"english","russian","udmurt",
"Which countries in the European Union adopted the Euro?","Какие страны Европейского Союза стали использовать евро?","Европейской Союзысь Кыӵе кунъёс евроез ужэ кутизы? ",
"Which software has been published by Mean Hamster Software?","Какое программно обеспечение было выпущено Mean Hamster Software?","Кыӵе программной обеспечение поттэмын Mean Hamster Software?",
"Which country was Bill Gates born in?","В какой стране родился Билл Гейтс?","Кыӵе кунын вордскиз Бил Гейтс? ",
"How many grand-children did Jacques Cousteau have?","Сколько внуков было у Жака Ива Кусто?","Кӧня внукъёсыз  вал Жак Ив Кустолэн?",
"Give me all professional skateboarders from Sweden.","Перечислите всех профессиональных скейтбордистов Швеции.","Вералэ ваньзэ профессиональной швед скейтбордистъесты. ",
"Which monarchs of the United Kingdom were married to a German?","Кто из монархов Соединенного Королевства был женат на немке?","Кин  Огазелуись королевствоысь  монархъёс полысь немка вылэ кышнояськиз?",
"Give me all Argentine films.","Перечислите аргентинские фильмы","Вералэ аргентин киноосты. ",
"How did Michael Jackson die?","Как умер Майкл Джексон?","Кызьы кулиз Майкл Джексон?",
"Which U.S. state has been admitted latest?","Какой из штатов США был образован позже всех?","СШАлэн Кыӵе штатэз кылдиз ваньмызлэсь бергес?",
"Which classes does the Millepede belong to?","К какому классу относятся многоножки?","Кыӵе классэ пыро многоножкаос?",
"Give me the homepage of Forbes.","Адрес домашней страницы издания Форбс?","Форбс изданилэн домашней страницаез? ",
"Who is the husband of Amanda Palmer?","Кто является мужем Аманды Палмер?","Кин Амеда Палмерлэн картэз?",
"Who painted The Storm on the Sea of Galilee?","Кто является художником картины ""Буря на Галилейском море""?","Кин  ""Буря на Галилейском море"" суредлэн авторез?",
"What is the highest place of Karakoram?","Наивысшая точка Каракорума?","Тужгес но выли пусэз Каракорум гурезьлэн?  ",
"When did Finland join the EU?","Когда Финляндия присоединилась к Евросоюзу?","Ку Фин кун огазеяськиз  Евросоюзэн? ",
"Which actors play in Big Bang Theory?","Какие актеры играли в Теории Большого Взрыва?","Кыӵе актеръёс шудизы ""Теория Большого Взрыва"" киноын?",
"Which computer scientist won an oscar?","Какой ученый в области информационных технологий выиграл оскар?","Кыӵе информационной технологиосъя тодосчи утиз Оскар?",
"Who wrote Harry Potter?","Кто написал Гарри Поттера?","Кин гожтиз ""Гарри Поттер"" книгаез?",
"Give me all writers that won the Nobel Prize in literature.","Перечислите всех писателей, получивших Нобелевскую премию по литературе.","Вералэ вань писательёсты, кудъёсых утизы Нобелевской премия? ",
"Give me English actors starring in Lovesick.","Перечислите всех английских актеров, снимавшихся в «Тоске от любви».","Вералэ вань англи актёръёсты, кудъёсыз шудӥллям Lovesick-ын. ",
"What is the nick name of Baghdad?","Какое еще называют Багдад?","Кызья нимало на Багдад карез? ",
"In which city was the president of Montenegro born?","В каком городе родился президент Монтенегро?","Кыӵе карын вордскемын Монтенегролэн валтись муртэз? ",
"Which U.S. state has the highest population density?","Какой штат США имеет самую высокую плотность населения?","СШАысь Кыӵе штатын тужгес но трос улисьёсыз? ",
"What is the longest river in China?","Какая самая длинная река Китая?","Кыӵе тужгес но кузь китай шур? ",
"What is the area code of Berlin?","Какой код города у Берлина?","Кыӵе Берлин карлэн кодэз? ",
"How many scientists graduated from an Ivy League university?","Сколько ученых закончили университет Лиги плюща","Кӧня тодосчиос йылпумъязы ""Лига плюща"" университетэз?",
"Which professional surfers were born in Australia?","Какие профессиональные серферы родились в Австралии","Кыӵе профессиональной серферъёс вордскизы Австралиын?",
"Give me all Dutch parties.","Перечислите все голландские партии","Вералэ вань голландской партиосты. ",
"How many moons does Mars have?","Сколько спутников у Марса","Кӧня Марслэн спутникез? ",
"What is Batman's real name?","Какое настоящее имя у Бэтмена","Кыӵе зэмос нимыз Бетменлэн?",
"What is Elon Musk famous for?","Чем знаменит Илон Маск","Маин тодмо Илон Маск?",
"Who is the author of WikiLeaks?","Кто создал WikiLeaks","Кин кылдытиз WikiLeaks?",
"Sean Parnell was the governor of which U.S. state?","Губернатором какого штата США был Шон Парнелл","СШАысь Кыӵе штатлэн губернаторез вал Шон Парнелл?",
"How many years was the Ford Model T manufactured?","Сколько лет выпускался Ford Model T","Кӧня ар поттизы  Ford Model T?",
"When was Carlo Giuliani shot?","Когда был застрелен Карло Джулиани","Ку ыбизы Карло Джулианиез?",
"Give me all animals that are extinct.","Назовите всех вымерших животных.","Вералэ вань кулэм-бырем пойшуръёсты. ",
"Who was the wife of President Lincoln?","Кто был женой президента Линкольна?","Кин вал Линкольнлэн куспалыз?",
"How many awards has Bertrand Russell?","Сколько наград у Бертрана Рассела?","Кӧня пусэн пусъемын Бертран Рассел?",
"Is Pamela Anderson a vegan?","Является ли Памела Андерсон веганом?","Пенелопа Андерсон веган-а?",
"Which space probes were sent into orbit around the sun?","Какие зонды были отправлены на солнечную орбиту?","Кыӵе зондъёс келямын вал шунды орбитае? ",
"Which German cities have more than 250000 inhabitants?","Какие немецкие города имеют население более 25000 жителей?","Кыӵе немец каръёс 25000лэсь ятыр улосчиосты лыдъяло? ",
"Who is the daughter of Robert Kennedy married to?","Кто муж дочери Роберта Кеннеди?","Роберт Кенедилэн нылызлэн кин картэз?",
"How many students does the Free University of Amsterdam have?","Сколько студентов учится в Свободном Университете Амстердама?","Кӧня студент дышетске Амстердамысь Эрико университетын? ",
"What is the revenue of IBM?","Какая выручка у IBM?","Кӧня IBMлэн уксе выручкаез?",
"How many James Bond movies do exist?","Сколько есть фильмов про Джеймса Бонда?","Кӧня кино Джейс Бонд сярысь поттэмын? ",
"Who does the voice of Bart Simpson?","Кто озвучивает Барта Симпсона?","Кин Бартон Симсонлэсь куаразэ возьматэ? ",
"Who was Tom Hanks married to?","На ком был женат Том Хэнкс?","Кин вал Том Хэнкслэн кышноез?",
"Through which countries does the Yenisei river flow?","Через какие страны протекает Енисей?","Кыӵе шаеръёс пыр бызе Енисей шур?",
"Give me all cars that are produced in Germany.","Перечислите все марки автомобили, производящихся в Германии?","Вералэ вань автомобиль маркаосты, кудъёссэ потто Германиын?",
"When did Michael Jackson die?","Когда умер Майкл Джексон?","Ку кулиз Майкл Джексон?",
"What is the highest volcano in Africa?","Самый высокий вулкан Африки?","Тужгес но жужытэз Африкаысь вулкан?",
"Which poet wrote the most books?","Какой поэт написал наибольшее число книг?","Кыӵе поэт гожтиз тужгес но трос книга?",
"Give me all gangsters from the prohibition era.","Перечислите всех гангстеров из эпохи сухого закона.","Вералэ ваньзэ ганстеръёсты кос закон дыръёсысь? ",
"Give me all spacecrafts that flew to Mars.","Перечислите все космические корабли, совершившие полет на Марс.","Вералэ вань инсьор корабльёсты, кудъёсыз лобазы Марсэ. ",
"Show me all Czech movies.","Перечислите все чешские фильмы.","Вералэ ваньзэ чех киноосты. ",
"Give me all taikonauts.","Назови мне всех китайских космонавтов.","Ваералэ ваньзэ китай космонавтъёсты. ",
"Which countries have more than ten volcanoes?","Какие страны имеют более десяти вулканов?","Кыӵе шаеръёсын даслэсь трос вулканъёс? ",
"Give me all movies with Tom Cruise.","Дай мне все фильмы с участием Тома Круза.","Вай мыным вань фильмъёсты,кудъёсах шудэ  Том Круз. ",
"When did Dracula's creator die?","Когда умер автор Дракулы?","Ку кулиз ""Дракула"" романлэн гожтисез?",
"Who created English Wikipedia?","Кто создал англоязычную википедию?","Кин кылдытиз англи кылын википедиез?",
"Give me all female German chancellors.","Назови мне всех женщин канцлеров Германии?","Вара мыным вань  кышномуртъёсыт, кудъёсыз Германиын канцлер луыса ужазы.",
"Who owns Aldi?","Кому принадлежит Альди?","Кин валтэ Альди брендэн?",
"Which books were written by Danielle Steel?","Какие книги были написаны Даниэлой Стил?","Кыӵе книгаос гожтэмын Даниэлла Стилэн?",
"Who was influenced by Socrates?","На кого оказал влияние Сократ?","Кинлы пыӵаз Сократ? ",
"How deep is Lake Chiemsee?","Какая глубина озера Кимзе?","Кыӵе Кимзе тылэн мурдалаез?",
"Which companies work in the aerospace industry as well as in medicine?","Какие компании ведут деятельность как в аэрокосмической отрасли, так и в медицине?","Кыӵе компаниос ужзэс нуо инсьор отрасльын но эмъянын (эмъяни удысын)?",
"Which professional surfers were born on the Philippines?","Какие профессиональные серферы родились на Филлипинах?","Кыӵе профессиональной серферъёс вордскизы Филлипиныын?",
"Who were the parents of Queen Victoria?","Родители Королевы Виктории?","Королева Викториялэн анай-атаез?",
"Are there any castles in the United States?","Есть ли средневековые замки в Соединенных Штатах Америки?","СШАын вань-а средневековой замокъёс?",
"Which languages are spoken in Estonia?","На каких языках говорят в Эстонии?","Кыӵе кылъёсын верасько Эстониын?",
"Give me a list of all critically endangered birds.","Перечислите все виды птиц на грани исчезновения?","Вералэ вань тылобурдоосты, кудъёсыз бырон калэ вуо ни?",
"Which countries are connected by the Rhine?","Какие страны соединяет река Рейн?","Кыӵе шаеръёсты огазея Рейн шур?",
"Who was the father of Queen Elizabeth II?","Кто был отцом королевы Елизаветы II?","Кин вал атаез Елизавета II королевалэн?",
"Give me all chemical elements.","Перечислите все химические элементы?","Вералэ вань хими элементъёсты",
"Give me all American presidents of the last 20 years.","Перечислите всех американских президентов за последние 20 лет.","Вералэ ваньзэ аерикан азьмуръёсты берпумети 20 арскын.  ",
"When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?","Когда фильм ""Худший сценарий"" выйдет в кино в Нидерландах?","Ку потоз Нидерландыын «Worst Case Study» фильм? ",
"Whom did Lance Bass marry?","На ком женат Ланс Басс?","Кин Ланс Басслэн кышноез?",
"Which subsidiary of TUI Travel serves both Glasgow and Dublin?","Какой филиал турфирмы TUI обслуживает и Глазго и Дублин?","TUI турфирмалэн кыӵе филиалэз Дублин но Глазго городъёсты обслуживать каре?",
"What languages are spoken in Pakistan?","На каких языках говорят в Пакистане?","Кыӵе кылъёсын верасько Пакистанын?",
"Who is the daughter of Bill Clinton married to?","За кем замужем дочь Билла Клинтона?","Кинлы быӟемын Билл Клинтонлэн нылыз? ",
"Who was on the Apollo 11 mission?","Кто был в составе миссии Аполлон 11?","Кин вал ""Аполлон11"" миссилэн составаз? ",
"What is the wavelength of Indigo?","Какова длина волны цвета Индиго?","Кыӵе кузьдалаез Индиго буёл тулкымлэн?",
"Give me all B-sides of the Ramones.","Укажите все б-сайды группы Рамонес.","""Рамонес"" группалэсь вань б-сайдъёссэс вералэ.  ",
"Who was called Scarface?","Кого звали ""Лицом со шрамом""?","Кинэз «Шрам» шуылӥзы? ",
"Which rivers flow into the North Sea?","Какие реки впадают в Северное Море?","Кыӵе шуръёс усе Уйпал зарезе?",
"Where is Fort Knox located?","Где находится Форт-Нокс?","Кытын интыяськемын Форт-Нокс?",
"Which daughters of British earls died at the same place they were born at?","Кто из дочерей британских графов умер там же, где родился?","Британ графъёслэн нылъёссы полысь кин кулиз отын ик, кытын вордскиз? ",
"How many emperors did China have?","Сколько в Китае было императоров?","Китайын Кӧня император вал? ",
"What are the names of the Teenage Mutant Ninja Turtles?","Как зовут Черепашек-Ниндзя?","Кызьы нимъёссы Нинзя черепашкаослэн? ",
"Where does Piccadilly start?","Где начинается улица Пикадилли?","Кытын кутске Пикадилли урам?",
"What is the name of the university where Obama's wife studied?","Как называется университет, где училась жена Обамы?","Кызьы нимаське университет, кудаз дышетскиз Обамалэн кышноез?",
"When did Paraguay proclaim its independence?","Когда было провозглашена независимость Парагвая?","Ку ялэмын Парагвайлэн эрико луэмез?",
"How short is the shortest active NBA player?","Каков рост самого маленького действующего игрока NBA?","Кыӵе жуждалаез тужгес но пичи мугоро NBAысь шудӥсьлэн?",
"Where did Abraham Lincoln die?","Где умер Авраам Линкольн?","Кытын кулиз Авраам Линкольн?",
"When was Jack Wolfskin founded?","Когда была создана компания Jack Wolfskin?","Ку кылдытэмын Jack Wolfskin компания?",
"In which city is the headquarter of Air China?","В каком городе штаб-квартира Air China?","Кыӵе городын Air China авиакопанилэн штаб-квартираез? ",
"What is the founding year of the brewery that produces Pilsner Urquell?","Год основаная пивоварни, производящей Pilsner Urquell?","Ку кылдиз сур посьтон, кудаз потто  Pilsner Urquell?",
"When did the Boston Tea Party take place?","Когда началось Бостонское чаепитие?","Ку кутскиз Бостонской чай юон?",
"Which animals are critically endangered?","Какие виды животных на грани исчезновения?","Кыӵе пойшуръёс бырон калэ вуэмын?",
"Which politicians were married to a German?","Какие политики имели жен германского происхождения?","Кыӵе политикъёслэн кышноосы герман выжыысь?",
"How big is the earth's diameter?","Какой диаметр Земли?","Кыӵе диаметрез Музъемлэн?",
"Is the wife of President Obama called Michelle?","Зовут ли жену президента Обамы Мишель?","Обамалэсь кышнозэ Мишель-а нимало?",
"Which U.S. state has the abbreviation MN?","Какой штат США имеет сокращенное название MN?","СШАысь Кыӵе штатэз вакчияк MN нимало?",
"When did Muhammad die?","Когда умер Мухаммед?","Ку кулиз Мухаммед?",
"What is the atmosphere of the Moon composed of?","Из чего состоит атмосфера Луны?","Марлэсь кылдэмын Толэзьлэн атмосфераез? ",
"Who is the governor of Texas?","Кто губернатор Техаса?","Кин Техаслэн  валтисьмуртэз?",
"Which movies did Kurosawa direct?","Какие фильмы срежиссировал Куросава?","Кыӵе киноослы режжисер луиз Куросава?",
"What was the name of the famous battle in 1836 in San Antonio?","Как называется знаменитая битва 1836 года у Сан-Антонио?","Кызьы нимаське 1836 арын Сан-Антониоын ортчем  ожмаськон?",
"Give me the official websites of actors of the television show Charmed.","Назови мне официальный сайт актеров телевизионного шоу ""Зачарованные""","""Зачарованной"" телешоуысь актеръёслэн  официальной сайтсы?",
"How many calories does a baguette have?","Сколько калорий в багете?","Кӧня калориез багетын? ",
"Give me all libraries established before 1400.","Назови мне все библиотеки учрежденные до 1400 года.","Вера мыным вань лыдзиськонниосты, кудъёсыз усьтиськемын  1400 арозь ",
"Give me all Frisian islands that belong to the Netherlands.","Назови мне все Фризские острова принадлежащие Нидерландам.","Вера мыным Нидерландысь вань Фризский островъёсты. ",
"Which museum exhibits The Scream by Munch?","В каком музее выставлен ""Крик"" Мунка?","Кыӵе музейын Мунхлэн «Кырӟемез» возьматэмын? ",
"When was the De Beers company founded?","В каком году основана компания ""Де Бирс""?","Кыӵе арын кылдэмын ""Де Бирс"" компания?",
"Who became president after JFK died?","Кто стал президентом после смерти Джона Франклина Кеннеди?","Кин президент луиз Джон Франклин Кеннедилэн кулэмез бере? ",
"Who are the parents of the wife of Juan Carlos I?","Кто является родителями жены Хуана Карлоса I?","Кинъёс I Хуан Карлослэн кышноезлэн анай-атаез? ",
"Who is the novelist of the work a song of ice and fire?","Кто является автором произведения «Песнь льда и пламени»?"," Кин «Песнь льда и пламени» романлэн авторез? ",
"In which studio did the Beatles record their first album?","В какой студии Beatles записали первый альбом?","Кыӵе студиын Beatles гожтизы нырысети альбомзэс?",
"Which beer brewing companies are located in North-Rhine Westphalia?","Какие пивоваренные компании расположены в штате Северный Рейн-Вестфалия?","Кыӵе сур пӧзьтон компаниос интыяськемын Уйпал Рейн-Вестфалия штатын?",
"When did princess Diana die?","Когда умерла принцесса Диана?","Ку кулиз принцесса Диана?",
"Who founded Intel?","Кто основал Intel?","Кын кылдытиз Intel компаниез?",
"Who is the youngest player in the Premier League?","Кто является самым молодым игроком Премьер Лиги?","Кин тужгес но егитэз шудись Премьер Лигаын? ",
"Which instruments does Cat Stevens play?","Какими инструментами владеет Кэт Стивенс?","Кыӵе крезьгур инструментъёсын шудэ Кэт Стивенс?",
"How many rivers and lakes are in South Carolina?","Сколько рек и озер в Южной Каролине?","Кӧня шуръёс но тыос Лымшор Каролинаын?",
"Who was called Rodzilla?","Кого звали Родзилла?","Кинэ нимало вал Родзилла?",
"Give me the capitals of all countries in Africa.","Назовите все столицы всех стран Африки.","Верпалэ Африкаысь вань кунъёслэсь шоркаръёсэ",
"Which bridges are of the same type as the Manhattan Bridge?","Какие мосты являются мостами того же типа, что и Манхеттенский мост?","Кыӵе выжъёс пуктэмын Манхеттэнысь выж форма? ",
"How many companies were founded by the founder of Facebook?","Как много компаний были основаны основателем Фейсбука?","Кӧня компанос кылдытэмын Фейсбук кылдытисен?",
"Show me hiking trails in the Grand Canyon where there's no danger of flash floods.","Покажите мне походные маршруты в Гарнд каньоне, где нет опасности паводков.","Возьматэ мыным Гранд каньон ветлон маршрутъёсты, кытын ӧвӧл тудву люкаськон кышкытлык? ",
"Which book has the most pages?","В какой книге больше всего страниц?","Кыӵе книгаын тужгес но трос бамъёсыз?",
"What is the largest state in the United States?","Какой из штатов США - наибольший?","СШАысь Кыӵе штатэз тужгес но бадзымез?",
"Give me the websites of companies with more than 500000 employees.","Покажите мне сайты компаний, у которых более 500000 работников.","Возьматэ мыным компаниослэсь сайтъёссэс, кудаз ужало 500000 ятырлэсь ужасьёс. ",
"What were the names of the three ships by Columbus?","Как назывались три корабля Колумба?","Кызьы нимасько вал Колумблэн куинь кораблез?",
